pythia6_test3  84   0.401615E-03   0.401615E-04
pythia6_test3  85   0.941339E-09   0.941339E-10
pythia6_test3  86   0.236993E-01   0.236993E-02
pythia6_test3  87   0.233393E+00   0.233393E-01
pythia6_test3  88   0.613453E-01   0.613453E-02
pythia6_test3  89   0.244531E+00   0.244531E-01
pythia6_test3  91   0.222086E+02   0.222086E+01
pythia6_test3  92   0.715129E+01   0.715129E+00
pythia6_test3  93   0.715129E+01   0.715129E+00
pythia6_test3  94   0.101850E+02   0.101850E+01
pythia6_test3  95   0.547137E+02   0.101850E+01
pythia6_test3  99   0.694892E-06   0.694892E-07
pythia6_test3 102   0.207164E-07   0.207164E-08
pythia6_test3 103   0.459878E-11   0.459878E-12
pythia6_test3 104   0.326857E+00   0.326857E-01
pythia6_test3 105   0.319842E+00   0.319842E-01
pythia6_test3 106   0.685882E-03   0.685882E-04
pythia6_test3 107   0.116340E-03   0.116340E-04
pythia6_test3 108   0.872388E-18   0.872388E-19
pythia6_test3 110   0.293285E-11   0.293285E-12
pythia6_test3 111   0.231911E-10   0.231911E-11
pythia6_test3 112   0.118326E-07   0.118326E-08
pythia6_test3 113   0.807563E-07   0.807563E-08
pythia6_test3 114   0.354997E-03   0.354997E-04
pythia6_test3 115   0.117203E-02   0.117203E-03
pythia6_test3 121   0.420078E-09   0.420078E-10
pythia6_test3 122   0.207022E-09   0.207022E-10
pythia6_test3 123   0.122916E-08   0.122916E-09
pythia6_test3 124   0.316345E-08   0.316345E-09
pythia6_test3 131   0.748789E-03   0.748789E-04
pythia6_test3 132   0.270821E-05   0.270821E-06
pythia6_test3 133   0.504147E-05   0.504147E-06
pythia6_test3 134   0.190412E-07   0.190412E-08
pythia6_test3 135   0.552305E-02   0.552305E-03
pythia6_test3 136   0.701658E-04   0.701658E-05
pythia6_test3 137   0.753208E-05   0.753208E-06
pythia6_test3 138   0.148791E-06   0.148791E-07
pythia6_test3 139   0.125425E-06   0.125425E-07
pythia6_test3 140   0.278840E-08   0.278840E-09
pythia6_test3 141   0.774663E-03   0.774663E-04
pythia6_test3 142   0.509903E-06   0.509903E-07
pythia6_test3 143   0.543574E-13   0.543574E-14
pythia6_test3 144   0.667504E-11   0.667504E-12
pythia6_test3 145   0.327790E-06   0.327790E-07
pythia6_test3 146   0.367722E-08   0.367722E-09
pythia6_test3 147   0.301162E-05   0.301162E-06
pythia6_test3 148   0.507371E-05   0.507371E-06
pythia6_test3 149   0.322778E-04   0.322778E-05
pythia6_test3 151   0.134382E-10   0.134382E-11
pythia6_test3 152   0.802579E-12   0.802579E-13
pythia6_test3 153   0.286699E-15   0.286699E-16
pythia6_test3 156   0.145811E-10   0.145811E-11
pythia6_test3 157   0.199878E-11   0.199878E-12
pythia6_test3 158   0.458843E-15   0.458843E-16
pythia6_test3 161   0.158312E-11   0.158312E-12
pythia6_test3 162   0.201508E-07   0.201508E-08
pythia6_test3 163   0.382423E-07   0.382423E-08
pythia6_test3 164   0.381431E-08   0.381431E-09
pythia6_test3 165   0.208318E-04   0.208318E-05
pythia6_test3 166   0.134451E-04   0.134451E-05
pythia6_test3 167   0.166375E-04   0.166375E-05
pythia6_test3 168   0.336742E-04   0.336742E-05
pythia6_test3 169   0.589559E-06   0.589559E-07
pythia6_test3 171   0.113949E-17   0.113949E-18
pythia6_test3 172   0.230085E-17   0.230085E-18
pythia6_test3 173   0.149694E-15   0.149694E-16
pythia6_test3 174   0.229229E-15   0.229229E-16
pythia6_test3 181   0.974316E-14   0.974316E-15
pythia6_test3 182   0.731365E-15   0.731365E-16
pythia6_test3 183   0.149338E-14   0.149338E-15
pythia6_test3 184   0.732823E-12   0.732823E-13
pythia6_test3 185   0.508377E-11   0.508377E-12
pythia6_test3 186   0.990118E-14   0.990118E-15
pythia6_test3 187   0.672138E-15   0.672138E-16
pythia6_test3 188   0.379254E-14   0.379254E-15
pythia6_test3 189   0.206124E-11   0.206124E-12
pythia6_test3 190   0.132039E-10   0.132039E-11
pythia6_test3 191   0.215766E-07   0.215766E-08
pythia6_test3 192   0.833966E-07   0.833966E-08
pythia6_test3 193   0.257190E-07   0.257190E-08
pythia6_test3 194   0.189650E-04   0.189650E-05
pythia6_test3 195   0.132457E-04   0.132457E-05
pythia6_test3 201   0.484263E-13   0.484263E-14
pythia6_test3 202   0.205975E-13   0.205975E-14
pythia6_test3 204   0.464765E-13   0.464765E-14
pythia6_test3 205   0.180480E-13   0.180480E-14
pythia6_test3 207   0.193883E-13   0.193883E-14
pythia6_test3 208   0.360731E-13   0.360731E-14
pythia6_test3 209   0.117756E-13   0.117756E-14
pythia6_test3 210   0.355518E-12   0.355518E-13
pythia6_test3 211   0.248509E-13   0.248509E-14
pythia6_test3 212   0.135419E-12   0.135419E-13
pythia6_test3 213   0.812246E-13   0.812246E-14
pythia6_test3 214   0.412040E-13   0.412040E-14
pythia6_test3 216   0.318902E-11   0.318902E-12
pythia6_test3 217   0.903490E-11   0.903490E-12
pythia6_test3 218   0.276823E-15   0.276823E-16
pythia6_test3 219   0.206420E-14   0.206420E-15
pythia6_test3 220   0.418587E-12   0.418587E-13
pythia6_test3 221   0.420850E-12   0.420850E-13
pythia6_test3 222   0.991053E-13   0.991053E-14
pythia6_test3 223   0.124177E-11   0.124177E-12
pythia6_test3 224   0.269006E-12   0.269006E-13
pythia6_test3 225   0.714818E-11   0.714818E-12
pythia6_test3 226   0.153455E-08   0.153455E-09
pythia6_test3 227   0.740203E-11   0.740203E-12
pythia6_test3 228   0.186295E-11   0.186295E-12
pythia6_test3 229   0.192175E-10   0.192175E-11
pythia6_test3 230   0.294580E-08   0.294580E-09
pythia6_test3 231   0.241406E-11   0.241406E-12
pythia6_test3 232   0.451027E-12   0.451027E-13
pythia6_test3 233   0.719568E-12   0.719568E-13
pythia6_test3 234   0.316449E-12   0.316449E-13
pythia6_test3 235   0.140882E-10   0.140882E-11
pythia6_test3 236   0.138316E-10   0.138316E-11
pythia6_test3 237   0.491293E-10   0.491293E-11
pythia6_test3 238   0.817507E-10   0.817507E-11
pythia6_test3 239   0.821166E-12   0.821166E-13
pythia6_test3 240   0.100067E-11   0.100067E-12
pythia6_test3 241   0.175166E-09   0.175166E-10
pythia6_test3 242   0.312504E-11   0.312504E-12
pythia6_test3 243   0.341357E-09   0.341357E-10
pythia6_test3 244   0.720823E-08   0.720823E-09
pythia6_test3 246   0.168091E-11   0.168091E-12
pythia6_test3 247   0.208649E-10   0.208649E-11
pythia6_test3 248   0.469524E-10   0.469524E-11
pythia6_test3 249   0.735894E-13   0.735894E-14
pythia6_test3 250   0.156143E-12   0.156143E-13
pythia6_test3 251   0.249309E-13   0.249309E-14
pythia6_test3 252   0.907120E-12   0.907120E-13
pythia6_test3 253   0.739104E-13   0.739104E-14
pythia6_test3 254   0.934125E-10   0.934125E-11
pythia6_test3 256   0.247396E-11   0.247396E-12
pythia6_test3 258   0.333666E-08   0.333666E-09
pythia6_test3 259   0.337789E-08   0.337789E-09
pythia6_test3 261   0.844649E-10   0.844649E-11
pythia6_test3 262   0.887623E-11   0.887623E-12
pythia6_test3 263   0.142543E-12   0.142543E-13
pythia6_test3 264   0.336496E-09   0.336496E-10
pythia6_test3 265   0.212701E-10   0.212701E-11
pythia6_test3 271   0.243202E-09   0.243202E-10
pythia6_test3 272   0.260208E-09   0.260208E-10
pythia6_test3 273   0.379981E-09   0.379981E-10
pythia6_test3 274   0.565260E-10   0.565260E-11
pythia6_test3 275   0.543970E-10   0.543970E-11
pythia6_test3 276   0.164483E-09   0.164483E-10
pythia6_test3 277   0.871258E-11   0.871258E-12
pythia6_test3 278   0.102213E-10   0.102213E-11
pythia6_test3 279   0.270114E-10   0.270114E-11
pythia6_test3 280   0.264015E-10   0.264015E-11
pythia6_test3 281   0.415501E-11   0.415501E-12
pythia6_test3 282   0.248443E-11   0.248443E-12
pythia6_test3 283   0.524790E-11   0.524790E-12
pythia6_test3 284   0.317981E-11   0.317981E-12
pythia6_test3 285   0.216677E-11   0.216677E-12
pythia6_test3 286   0.115017E-10   0.115017E-11
pythia6_test3 287   0.117028E-10   0.117028E-11
pythia6_test3 288   0.336074E-11   0.336074E-12
pythia6_test3 289   0.269198E-10   0.269198E-11
pythia6_test3 290   0.734605E-11   0.734605E-12
pythia6_test3 291   0.125748E-12   0.125748E-13
pythia6_test3 292   0.253607E-13   0.253607E-14
pythia6_test3 293   0.757707E-13   0.757707E-14
pythia6_test3 294   0.984181E-10   0.984181E-11
pythia6_test3 295   0.524781E-10   0.524781E-11
pythia6_test3 296   0.157588E-12   0.157588E-13
pythia6_test3 297   0.177845E-17   0.177845E-18
pythia6_test3 298   0.429609E-13   0.429609E-14
pythia6_test3 299   0.908961E-18   0.908961E-19
pythia6_test3 300   0.200859E-13   0.200859E-14
pythia6_test3 301   0.220560E-13   0.220560E-14
pythia6_test3 341   0.123105E-04   0.123105E-05
pythia6_test3 342   0.129170E-04   0.129170E-05
pythia6_test3 343   0.282442E-09   0.282442E-10
pythia6_test3 344   0.300916E-09   0.300916E-10
pythia6_test3 345   0.301341E-11   0.301341E-12
pythia6_test3 346   0.278036E-11   0.278036E-12
pythia6_test3 347   0.299614E-11   0.299614E-12
pythia6_test3 348   0.246419E-11   0.246419E-12
pythia6_test3 349   0.724498E-10   0.724498E-11
pythia6_test3 350   0.354306E-10   0.354306E-11
pythia6_test3 351   0.528870E-11   0.528870E-12
pythia6_test3 352   0.604968E-11   0.604968E-12
pythia6_test3 353   0.646976E-08   0.646976E-09
pythia6_test3 354   0.981618E-07   0.981618E-08
pythia6_test3 361   6.426610E-09   6.426610E-10
pythia6_test3 362   0.178225E-07   0.178225E-08
pythia6_test3 363   5.621230E-10   5.621230E-11
pythia6_test3 364   0.643604E-08   0.643604E-09
pythia6_test3 365   0.855614E-08   0.855614E-09
pythia6_test3 366   0.836851E-10   0.836851E-11
pythia6_test3 367   1.751240E-09   1.751240E-10
pythia6_test3 368   1.151970E-08   1.151970E-09
pythia6_test3 370   9.893780E-09   9.893780E-10
pythia6_test3 371   0.173188E-07   0.173188E-08
pythia6_test3 372   0.688487E-08   0.688487E-09
pythia6_test3 373   1.120970E-09   1.120970E-10
pythia6_test3 374   1.325000E-08   1.325000E-09
pythia6_test3 375   6.806210E-09   6.806210E-10
pythia6_test3 376   1.161130E-08   1.161130E-09
pythia6_test3 377   3.459490E-09   3.459490E-10
pythia6_test3 381   0.497123E+02   0.497123E+01
pythia6_test3 382   0.313836E+00   0.313836E-01
pythia6_test3 383   0.453575E+00   0.453575E-01
pythia6_test3 384   0.108560E+04   0.108560E+03
pythia6_test3 385   0.582255E+02   0.582255E+01
pythia6_test3 386   0.358048E+04   0.358048E+03
pythia6_test3 387   0.651878E-02   0.651878E-03
pythia6_test3 388   0.143172E+01   0.143172E+00
pythia6_test3 391   0.661699E-10   0.661699E-11
pythia6_test3 392   0.241438E-09   0.241438E-10
pythia6_test3 393   0.169896E-09   0.169896E-10
pythia6_test3 394   0.269203E-09   0.269203E-10
pythia6_test3 395   0.143228E-08   0.143228E-09
pythia6_test3 401   0.953049E-12   0.953049E-13
pythia6_test3 402   0.572622E-14   0.572622E-15
pythia6_test3 421   0.284468E-01   0.284468E-02
pythia6_test3 422   0.609817E-01   0.609817E-02
pythia6_test3 423   0.865842E-01   0.865842E-02
pythia6_test3 424   0.195366E+00   0.195366E-01
pythia6_test3 425   0.106223E-01   0.106223E-02
pythia6_test3 426   0.137929E-01   0.137929E-02
pythia6_test3 427   0.279876E-01   0.279876E-02
pythia6_test3 428   0.927394E-04   0.927394E-05
pythia6_test3 429   0.290942E-05   0.290942E-06
pythia6_test3 430   0.144174E-04   0.144174E-05
pythia6_test3 431   0.137213E+01   0.137213E+00
pythia6_test3 432   0.376515E+00   0.376515E-01
pythia6_test3 433   0.150249E+01   0.150249E+00
pythia6_test3 434   0.191444E+00   0.191444E-01
pythia6_test3 435   0.633034E-01   0.633034E-02
pythia6_test3 436   0.217022E+00   0.217022E-01
pythia6_test3 437   0.246330E-05   0.246330E-06
pythia6_test3 438   0.144409E-03   0.144409E-04
pythia6_test3 439   0.108836E-03   0.108836E-04
pythia6_test3 461   0.670871E-03   0.670871E-04
pythia6_test3 462   0.849073E-03   0.849073E-04
pythia6_test3 463   0.644380E-03   0.644380E-04
pythia6_test3 464   0.431058E-02   0.431058E-03
pythia6_test3 465   0.213065E-03   0.213065E-04
pythia6_test3 466   0.861422E-04   0.861422E-05
pythia6_test3 467   0.621204E-03   0.621204E-04
pythia6_test3 468   0.108951E-04   0.108951E-05
pythia6_test3 469   0.272031E-07   0.272031E-08
pythia6_test3 470   0.109550E-05   0.109550E-06
pythia6_test3 471   0.134318E-01   0.134318E-02
pythia6_test3 472   0.119853E-02   0.119853E-03
pythia6_test3 473   0.179858E-01   0.179858E-02
pythia6_test3 474   0.177012E-02   0.177012E-03
pythia6_test3 475   0.265464E-03   0.265464E-04
pythia6_test3 476   0.257461E-02   0.257461E-03
pythia6_test3 477   0.348455E-06   0.348455E-07
pythia6_test3 478   0.417076E-05   0.417076E-06
pythia6_test3 479   0.441549E-05   0.441549E-06
pythia6_test4  1   0.174055E+03   0.465309E+01
pythia6_test4  2   0.256762E+01   0.194461E-01
pythia6_test4  3   0.105544E+01   0.226021E-01
photos_test1  1   0.380200E-01   0.616604E-03
photos_test1  2   0.378800E-01   0.615467E-03
photospp_test1  1   0.981568     0.195883E-03
photospp_test1  2   0.981761     0.190130E-03
photospp_test2  1   0.965354     0.268386E-03
photospp_test2  2   0.965823     0.250724E-03
herwig_hepmc  3   2.23501  0.0146357
herwig_hepmc 4   0.0585  0.00540833 
herwig_lhapdf  5   0.167640E-03   0.180936E-05
herwig_lhapdf  6   0.163415E-03   0.176789E-05
herwig_lhapdf  7   0.157800E-03   0.161152E-05
herwig_lhapdf  8   0.158001E-03   0.158813E-05
herwig_lhapdf  9   0.164904E-03   0.177144E-05
herwig_lhapdf 10   0.153934E-03   0.163024E-05
herwig_lhapdf 11   0.156557E-03   0.161293E-05
herwig_lhapdf 12   0.155512E-03   0.173073E-05
herwig_lhapdf 13   0.158351E-03   0.170843E-05
herwig_lhapdf 14   0.160139E-03   0.169122E-05
herwig_lhapdf 15   0.154829E-03   0.175203E-05
herwig_lhapdf 16   0.149022E-03   0.159674E-05
herwig_lhapdf 17   0.153674E-03   0.170479E-05
herwig_lhapdf 18   0.154329E-03   0.174278E-05
herwig_lhapdf 19   0.154019E-03   0.168074E-05
herwig_lhapdf 20   0.123726E-03   0.165320E-05
herwig_lhapdf 21   0.126538E-03   0.171159E-05
herwig_lhapdf 22   0.158215E-03   0.171482E-05
herwig_lhapdf 23   0.156671E-03   0.170293E-05
herwig_lhapdf 24   0.164583E-03   0.182273E-05
herwig_lhapdf 25   0.151736E-03   0.165268E-05
herwig_lhapdf 26   0.155844E-03   0.157947E-05
herwigpp_test1 1   7.93e-06    1.25384e-07
herwigpp_test1 2   1.625e-02   2.01556e-03
isajet  1   0.132774E-03   0.350744E-05
isajet  2   0.147154E-03   0.377691E-05
isajet  3   0.135015E-03   0.338066E-05
isajet  4   0.133930E-03   0.335876E-05
isajet  5   0.135496E-03   0.358937E-05
isajet  6   0.139214E-03   0.357195E-05
isajet  7   0.133517E-03   0.338154E-05
isajet  8   0.136304E-03   0.363640E-05
isajet  9   0.135221E-03   0.339114E-05
isajet 10   0.133488E-03   0.338623E-05
isajet 11   0.136832E-03   0.350505E-05
isajet 12   0.135805E-03   0.350412E-05
isajet 13   0.128560E-03   0.334856E-05
isajet 14   0.136923E-03   0.355436E-05
isajet 15   0.135793E-03   0.350382E-05
isajet 16   0.129770E-03   0.323516E-05
isajet 17   0.101904E-03   0.221166E-05
isajet 18   0.107623E-03   0.243657E-05
isajet 19   0.135974E-03   0.342949E-05
isajet 20   0.134778E-03   0.337156E-05
isajet 21   0.140691E-03   0.351070E-05
isajet 22   0.131337E-03   0.329269E-05
isajet 23   0.133230E-03   0.337642E-05
isajet 24   0.124656E-03   0.315510E-05
evtgenlhc_test1  1   1.5823   0.0270294
evtgenlhc_test1  2   0.661021   0.0131131
evtgen_test1  1   1.5823   0.0270294
evtgen_test1  2   0.661021   0.0131131
lhapdf_test1  1  0.639181  0.013476 ! x = 0.10 Q =   1.5 cteq6.LHpdf
lhapdf_test1  2  0.599543  0.009034 ! x = 0.10 Q = 100.0 cteq6.LHpdf
lhapdf_test1  3  0.106626  0.003259 ! x = 0.50 Q = 100.0 cteq6.LHpdf
lhapdf_test1  4  0.003250  0.000393 ! x = 0.80 Q = 100.0 cteq6.LHpdf
lhapdf_test1  5  0.639952  0.001378 ! x = 0.10 Q =   1.5 MRST2001nnlo.LHgrid
lhapdf_test1  6  0.612500  0.000790 ! x = 0.10 Q = 100.0 MRST2001nnlo.LHgrid
lhapdf_test1  7  0.106460  0.001315 ! x = 0.50 Q = 100.0 MRST2001nnlo.LHgrid
lhapdf_test1  8  0.002470  0.000005 ! x = 0.80 Q = 100.0 MRST2001nnlo.LHgrid
lhapdf_test1  9  0.558685  0.002588 ! x = 0.10 Q =   1.5 MRST98lo.LHgrid
lhapdf_test1 10  0.558450  0.001890 ! x = 0.10 Q = 100.0 MRST98lo.LHgrid
lhapdf_test1 11  0.124670  0.003755 ! x = 0.50 Q = 100.0 MRST98lo.LHgrid
lhapdf_test1 12  0.004210  0.000140 ! x = 0.80 Q = 100.0 MRST98lo.LHgrid
lhapdf_test1 13  0.689826  0.003720 ! x = 0.10 Q =   1.5 a02m_nnlo.LHgrid
lhapdf_test1 14  0.640137  0.002954 ! x = 0.10 Q = 100.0 a02m_nnlo.LHgrid
lhapdf_test1 15  0.111506  0.000902 ! x = 0.50 Q = 100.0 a02m_nnlo.LHgrid
lhapdf_test1 16  0.002507  0.000025 ! x = 0.80 Q = 100.0 a02m_nnlo.LHgrid
lhapdf_test1 17  0.669970  0.008073 ! x = 0.10 Q =   1.5 H12000loE.LHgrid
lhapdf_test1 18  0.612889  0.007793 ! x = 0.10 Q = 100.0 H12000loE.LHgrid
lhapdf_test1 19  0.109060  0.003123 ! x = 0.50 Q = 100.0 H12000loE.LHgrid
lhapdf_test1 20  0.002789  0.000291 ! x = 0.80 Q = 100.0 H12000loE.LHgrid
lhapdf_test2 21  0.639181  0.013476 ! x = 0.10 Q =   1.5 Set 10000 cteq6.LHpdf lhaglue
lhapdf_test2 22  0.599543  0.009034 ! x = 0.10 Q = 100.0 Set 10000 cteq6.LHpdf lhaglue
lhapdf_test2 23  0.106626  0.003259 ! x = 0.50 Q = 100.0 Set 10000 cteq6.LHpdf lhaglue
lhapdf_test2 24  0.003250  0.000393 ! x = 0.80 Q = 100.0 Set 10000 cteq6.LHpdf lhaglue
lhapdf_test2 25  0.639952  0.001378 ! x = 0.10 Q =   1.5 Set 20070 MRST2001nnlo.LHgrid lhaglue
lhapdf_test2 26  0.612500  0.000790 ! x = 0.10 Q = 100.0 Set 20070 MRST2001nnlo.LHgrid lhaglue
lhapdf_test2 27  0.106460  0.001315 ! x = 0.50 Q = 100.0 Set 20070 MRST2001nnlo.LHgrid lhaglue
lhapdf_test2 28  0.002470  0.000005 ! x = 0.80 Q = 100.0 Set 20070 MRST2001nnlo.LHgrid lhaglue
lhapdf_test2 29  0.558685  0.002588 ! x = 0.10 Q =   1.5 Set 29040 MRST98lo.LHgrid lhaglue
lhapdf_test2 30  0.558450  0.001890 ! x = 0.10 Q = 100.0 Set 29040 MRST98lo.LHgrid lhaglue
lhapdf_test2 31  0.124670  0.003755 ! x = 0.50 Q = 100.0 Set 29040 MRST98lo.LHgrid lhaglue
lhapdf_test2 32  0.004210  0.000140 ! x = 0.80 Q = 100.0 Set 29040 MRST98lo.LHgrid lhaglue
lhapdf_test2 33  0.689826  0.003720 ! x = 0.10 Q =   1.5 Set 40550 a02m_nnlo.LHgrid lhaglue
lhapdf_test2 34  0.640137  0.002954 ! x = 0.10 Q = 100.0 Set 40550 a02m_nnlo.LHgrid lhaglue
lhapdf_test2 35  0.111506  0.000902 ! x = 0.50 Q = 100.0 Set 40550 a02m_nnlo.LHgrid lhaglue
lhapdf_test2 36  0.002507  0.000025 ! x = 0.80 Q = 100.0 Set 40550 a02m_nnlo.LHgrid lhaglue
lhapdf_test2 37  0.669970  0.008073 ! x = 0.10 Q =   1.5 Set 70250 H12000loE.LHgrid lhaglue
lhapdf_test2 38  0.612889  0.007793 ! x = 0.10 Q = 100.0 Set 70250 H12000loE.LHgrid lhaglue
lhapdf_test2 39  0.109060  0.003123 ! x = 0.50 Q = 100.0 Set 70250 H12000loE.LHgrid lhaglue
lhapdf_test2 40  0.002789  0.000291 ! x = 0.80 Q = 100.0 Set 70250 H12000loE.LHgrid lhaglue
tauola_test1  1   0.466939E+00   0.122522E-01
tauola_test1  2   0.554289E+00   0.130218E-01
tauolapp_test1 1  0.583869    0.00275581 ! pythia8 163, test modified 22.04.2012
tauolapp_test1 2  0.541184    0.00286016 ! tauolapp 1.0.5.p1
pythia8_test1  1   2.1033e-06 2.1033e-08 
pythia8_test1  2   0.0519 0.00227816
pythia8_test1  3   1. 0.00001
pythia8_test1  4   0.01 0.0000001
pythia8_test1  5   366.514 3.59942
pythia8_test1  6   175.102 1.72066
pythia8_test2  1   2.10329e-06 2.10329e-08 
pythia8_test2  2   0.0721 0.00268514 
pythia8_test3  1   190.394 1.73354         ! pythia8-130-slc4_is32_gcc34
pythia8_test4  1   0.583869    0.00275581  ! pythia8 163
pyquen_test1  1   0.172102E+03   0.451E+01
pyquen_test1  2   0.261745E+01   0.195225E-01
pyquen_test1  3   0.104221E+01   0.2348E-01
pyquen_test1  4   0.239340E+03   0.73661E+01
pyquen_test1  5   0.237008E+01   0.15364E-01
pyquen_test1  6   0.684390E+00   0.11022E-01
alpgen_test1  1   1.801550E-07  	 5.697000E-09  	! Alpgen-2.1.3b-slc4_ia32_gcc34
alpgen_test1  2   3.120000E-01  	 1.766350E-02   !
toprex_test1  1   0.574147E-07   0.811966E-08
sherpa_test1  1   1663.78        27.2712 ! Sherpa-1.2.0-slc4_ia32_gcc34
sherpa_test1  2   3.120000E-02   1.766350E-03
sherpa_test1  3   5.224280E+01   2.969250E+00
sherpa_test2  1   10527.7        159.989 !
sherpa_test2  2   2.640000E-02   1.624810E-03
sherpa_test2  3   2.735540E+02   1.688990E+01
starlight_test0  1 22.9631       0.726158
jimmy_test1  1   0.227687E+09   0.326001E+07
jimmy_test2  1   0.227409E+01   0.225903E-01
jimmy_test2  2   0.620000E-01   0.787401E-02
hydjet_test1  1   0.341663E+05   0.190471E+04
hydjet_test1  2   0.389246E+01   0.657479E-02
hydjet_test1  3   0.476183E+00   0.643964E-03
cascade_test1  1   3.950170E+05   1.619290E+03 ! Cascade-2.0.1 with Pythia6-412 on slc4_ia32_gcc34. Nev=2000
cascade_test1  2   1.559380E+02   6.271728E-01 ! Cascade-2.0.1 with Pythia6-412 on slc4_ia32_gcc34. Nev=2000
cascade_test1  3   1.219237E+01   6.688597E-02 ! Cascade-2.0.1 with Pythia6-412 on slc4_ia32_gcc34. Nev=2000
cascade_test1  4   4.185319E-01   2.229848E-03 ! Cascade-2.0.1 with Pythia6-412 on slc4_ia32_gcc34. Nev=2000
isajet_test1  1    0.28590E-11     0.28590E-13
charybdis_test1  1   7.016670E-08   4.159924E-09
charybdis_test2  1   7.016670E-08   4.159924E-09
charybdis2_test1 1   3.298550E+01   1.043093
charybdis2_test2 1   4.424111E+01   1.035038
phojet_test   1   4.399069E+01   1.391108E-01
phojet_test   2   1.328552E-01   4.201250E-04
phojet_test   3   4.451466E-04   1.407677E-06
winhac_test   1   3.530425E+01   3.637587E-02  ! NevTot=50000, PYTHIA6/412, LHAPDF/5.2.3, PDFSET=10150  
powheg_test   1   0.846995E-06   0.267843E-07  ! Nev=1000, PYTHIA6/418, cteq6m
powhegbox_test1   1   1.791070E-06   1.791070E-08 
